DESIGNATION,ra,dec
Gaia DR2 459531436610304,45.341010401009676,1.627202891536831
Gaia DR2 459565796348160,45.35086056672358,1.6316342846678529
Gaia DR2 459630220301312,45.4556706858727,1.5900329740070012
Gaia DR2 459634515824768,45.452017804308326,1.581699891534153
Gaia DR2 459737595039360,45.46454137300181,1.6005065708263713
Gaia DR2 459767661808256,45.46315190529281,1.6048374185773902
Gaia DR2 459771954777600,45.48096397105388,1.603015085792454
Gaia DR2 459802018998528,45.457863872862184,1.6064557860845048
Gaia DR2 459802021534464,45.45164581582834,1.5994581650565638
Gaia DR2 459836378740480,45.46369471896304,1.6164897166350556
Gaia DR2 459870738473088,45.41787454609501,1.599070776514219
Gaia DR2 459875033993856,45.41529562651991,1.5896029183318197
Gaia DR2 459905098212096,45.42744736522163,1.6033159055754613
Gaia DR2 460214336138624,45.46893934400792,1.617211182642704
Gaia DR2 460252991114240,45.479290839913354,1.6351540081799705
Gaia DR2 460252991114368,45.486678370461824,1.6273312928363943
Gaia DR2 460283057923712,45.50611123464502,1.6251476601475892
Gaia DR2 460424789806464,45.45373006447878,1.6340050294083877
Gaia DR2 460523573518976,45.4594967767025,1.645944779063642
Gaia DR2 460626652740096,45.472526779005484,1.662463427972065
Gaia DR2 460665307973888,45.49125322674973,1.6686854162394655
Gaia DR2 460768387190656,45.3924543251028,1.6242139149293038
Gaia DR2 460867171174144,45.42169721613713,1.639211361746586
Gaia DR2 460867171175296,45.436306733577574,1.6407390458876578
Gaia DR2 460867173403520,45.430682419256705,1.6386463974756345
Gaia DR2 460901533099904,45.399564740600056,1.6393880247878154
Gaia DR2 460905825656576,45.40887761670229,1.6374923117081104
Gaia DR2 460974545620992,45.3772732980417,1.6271243187433675
Gaia DR2 461004609854208,45.37850291762805,1.6405505957055904
Gaia DR2 461073329612544,45.37271071461498,1.6578784785080052
Gaia DR2 461142048768128,45.41080671136446,1.656345524700544
Gaia DR2 461245128027520,45.4385890620283,1.6539742620071782
Gaia DR2 461245128299392,45.4391117058563,1.6461386367461415
Gaia DR2 461279488045056,45.458129387137475,1.6626405768152208
Gaia DR2 461416926729472,45.480243927694644,1.678991461924146
Gaia DR2 461520005939712,45.41388443030776,1.668722492271697
Gaia DR2 461554365680000,45.42523740519146,1.6733974606706277
Gaia DR2 461588725420544,45.414446422395166,1.6778639462777447
Gaia DR2 461593020910464,45.403184815939596,1.6808724323062942
Gaia DR2 461623087632512,45.418175150861806,1.6927597440303617
Gaia DR2 461726164382208,45.43558464232475,1.6975330016900532
Gaia DR2 461764819601536,45.44472540341806,1.7022524940573092
Gaia DR2 461829245850880,45.275852293820485,1.5846489244868176
Gaia DR2 462005337773952,45.2748639706502,1.6051905514007123
Gaia DR2 462104121467520,45.251339728337186,1.6013234039329758
Gaia DR2 462142776700160,45.224802676094484,1.6066180431377175
Gaia DR2 462177136437632,45.24326280166379,1.6159813736245623
Gaia DR2 462241560426752,45.272228456964356,1.6163386550284948
Gaia DR2 462280215652096,45.25248626339528,1.6164954234000803
Gaia DR2 462413359119744,45.29372315474808,1.6198018479930378
Gaia DR2 462413359121792,45.290791356015156,1.6249788969571692
Gaia DR2 462486374109696,45.33214639101645,1.6336235757013167
Gaia DR2 462555093586304,45.31876744814147,1.6420227932500648
Gaia DR2 462589452860672,45.33435654921647,1.653115868473693
Gaia DR2 462688237036416,45.27598860478327,1.646522221882605
Gaia DR2 462756956789504,45.30329251950588,1.6510137225560544
Gaia DR2 462791316255488,45.31486936712772,1.657849460222962
Gaia DR2 462795611268736,45.31501519066527,1.6582211780821723
Gaia DR2 462825675995008,45.291294680604516,1.6613560527929396
Gaia DR2 462825679242880,45.290289758221036,1.6608744952181758
Gaia DR2 462864331200512,45.30868736705822,1.677835042999604
Gaia DR2 462864331200768,45.303030996011266,1.670365729647393
Gaia DR2 462898690944128,45.212368154354486,1.615789761363372
Gaia DR2 462928755196160,45.238625320636395,1.6214302812229184
Gaia DR2 462997474675328,45.22082227194368,1.6280512050623361
Gaia DR2 463031836641664,45.24437978158506,1.633536674441542
Gaia DR2 463173568850560,45.196772147366424,1.637238631401708
Gaia DR2 463207928588416,45.20319670245667,1.6379677471404404
Gaia DR2 463242288326912,45.189287410783116,1.6440888540936505
Gaia DR2 463306712327168,45.217739322001336,1.6465991760627858
Gaia DR2 463341072344448,45.225085596188926,1.656253851045388
Gaia DR2 463409791827712,45.22117631584143,1.673239926009377
Gaia DR2 463478511024896,45.269956633817216,1.6644255749917751
Gaia DR2 463581590518656,45.27816031772395,1.6694330373630368
Gaia DR2 463723324231168,45.23948650586964,1.6659234717887585
Gaia DR2 463723324661760,45.247364129771185,1.6661259499483663
Gaia DR2 463753388941696,45.25318155257938,1.6862526476934672
Gaia DR2 463757684399104,45.25133829190377,1.6832569286268586
Gaia DR2 463792044137984,45.236255462567584,1.6801640790360899
Gaia DR2 463856468432384,45.25535741556078,1.6889154447375223
Gaia DR2 463925187639424,45.253796159675225,1.7007693919029578
Gaia DR2 463993907371648,45.34896353646336,1.6528327583514717
Gaia DR2 463998202597120,45.35289381706505,1.6456514152772872
Gaia DR2 464066921610880,45.33452880732455,1.658361200688396
Gaia DR2 464101281324288,45.3584032384456,1.6727149997395876
Gaia DR2 464131346056064,45.38316208281504,1.6698984450312975
Gaia DR2 464170001288448,45.37419437003915,1.679170143899895
Gaia DR2 464200065535104,45.36518058854365,1.6760338551110505
Gaia DR2 464303144749952,45.33474827756021,1.6749687736848393
Gaia DR2 464337504765184,45.31614094111704,1.6780037739441327
Gaia DR2 464371864229632,45.329227494488805,1.680589482634417
Gaia DR2 464474943453184,45.33609437462462,1.7008481030838771
Gaia DR2 464543663201152,45.39609473603426,1.6950928647294812
Gaia DR2 464547958409984,45.38910002066632,1.6918413282364098
Gaia DR2 464578022937856,45.40647154422608,1.689015116418854
Gaia DR2 464616677886592,45.385968411334304,1.6935984046107662
Gaia DR2 464681101887104,45.41800732639813,1.7107469787428509
Gaia DR2 464715461629056,45.428116256761605,1.7176635602685257
Gaia DR2 464749821371904,45.40674153409288,1.7247986785782603
Gaia DR2 464749821636480,45.40487443921488,1.7175100073520477
Gaia DR2 464788476577664,45.4118900427356,1.723743087833251
Gaia DR2 464818540840448,45.379715796211876,1.7095984444035501
Gaia DR2 464822836316672,45.37845550295902,1.7075783926977541
Gaia DR2 464891555793280,45.363288546014914,1.7164471327192732
Gaia DR2 464921620061440,45.374918579134196,1.7218244044012925
Gaia DR2 464990339808768,45.41102567860703,1.7315417382131255
Gaia DR2 465063354484352,45.398320317748706,1.7404863317945405
Gaia DR2 465162138216960,45.29741425635701,1.6919206687841786
Gaia DR2 465162138492544,45.287089498216616,1.6984053651270659
Gaia DR2 465162138493952,45.29891832739195,1.7033534375363406
Gaia DR2 465166433214336,45.28991454500613,1.698780523013619
Gaia DR2 465166433670400,45.29800174998116,1.6983949648355505
Gaia DR2 465196497960448,45.31567925972257,1.7040676575411116
Gaia DR2 465333940144896,45.332949554623035,1.730292661235564
Gaia DR2 465338232360960,45.327507270161924,1.719281761807822
Gaia DR2 465372592100096,45.29136043473421,1.7086526489585057
Gaia DR2 465372592100480,45.28108445388511,1.7079966910445734
Gaia DR2 465402656396800,45.293756248371515,1.7185996242295773
Gaia DR2 465544390829184,45.32041628673444,1.7359013081984935
Gaia DR2 465574455094272,45.29689496654332,1.7274212997937852
Gaia DR2 465643174571392,45.35923420072847,1.7280968322069465
Gaia DR2 465780615899136,45.36538375331997,1.7436873613352484
Gaia DR2 465883692752768,45.372344244879734,1.7572943431146066
Gaia DR2 465952414556416,45.33962115961559,1.7525500282146327
Gaia DR2 465956707650048,45.34029979107262,1.750878920951113
Gaia DR2 465986775304960,45.31644231103516,1.756090260252463
Gaia DR2 466231585588992,45.543935878508016,1.659252948433621
Gaia DR2 466231585589248,45.53701016080368,1.65714651822617
Gaia DR2 466334664803840,45.53977781761347,1.6695863390720063
Gaia DR2 466506463495424,45.52279643388611,1.6791910084974653
Gaia DR2 466570887760000,45.50640723209673,1.680698690195002
Gaia DR2 466605247229568,45.52922106752668,1.6946863167705104
Gaia DR2 466708326450304,45.52010539481282,1.7095173631562048
Gaia DR2 466742686180224,45.5621072600301,1.689455227008925
Gaia DR2 466742688790144,45.572595937546154,1.6821663716242115
Gaia DR2 466948844620544,45.587306943017964,1.7134882707000927
Gaia DR2 467017564092928,45.54365259400366,1.7027002410241971
Gaia DR2 467124938286976,45.551010366347164,1.7312698380477471
Gaia DR2 467193657924352,45.581040355202994,1.7272482614508913
Gaia DR2 467193658260864,45.579735453691406,1.73484336752291
Gaia DR2 467228017999488,45.56183188298395,1.7285545064014833
Gaia DR2 467292442268800,45.49277032415188,1.6892773080689147
Gaia DR2 467365456464128,45.482351372982315,1.6969357595424677
Gaia DR2 467640334861696,45.45665778567423,1.713695813958251
Gaia DR2 467739118618496,45.49306390569799,1.7412775058846914
Gaia DR2 467979636784640,45.549392802267775,1.7370776047167071
Gaia DR2 468048356530432,45.5463474300526,1.755747076739169
Gaia DR2 468048356531840,45.53436702482303,1.758934486988813
Gaia DR2 468048358822912,45.53939941679635,1.7571999595995893
Gaia DR2 468082716011648,45.539254308063775,1.7634977834975514
Gaia DR2 468082718575104,45.558474528660426,1.764243768934616
Gaia DR2 468151435745792,45.515358797109585,1.7570845028068538
Gaia DR2 468185798439040,45.4850675313439,1.7542688056004192
Gaia DR2 468323234184832,45.511465246483795,1.7717130615051961
Gaia DR2 468357596456704,45.52641982349807,1.7765064732413591
Gaia DR2 468391953905792,45.606991520989254,1.7269205557261045
Gaia DR2 468430608841344,45.62898784640885,1.7395681851176963
Gaia DR2 468460673119616,45.60639443789387,1.7315409320081727
Gaia DR2 468460673384576,45.59713219191166,1.7336935255843506
Gaia DR2 468499328318464,45.61710298544779,1.7388856541011732
Gaia DR2 468563754967552,45.65662844290757,1.7516806488927046
Gaia DR2 468598112082048,45.62014513174123,1.7525278887146583
Gaia DR2 468598114691712,45.62308831061635,1.7541784277091903
Gaia DR2 468735551298816,45.58335928910587,1.7586492076096247
Gaia DR2 468774206224896,45.5880506938215,1.766275546964885
Gaia DR2 468804270513920,45.61568824714975,1.7571505828675014
Gaia DR2 468808565627520,45.611984339055056,1.757004726090521
Gaia DR2 468907349744000,45.617384206371135,1.788141950759202
Gaia DR2 468911645177600,45.60665796761378,1.7801981835181082
Gaia DR2 469083443868544,45.684340479127876,1.7762453362070785
Gaia DR2 469186523082880,45.681719673472,1.7940451609098342
Gaia DR2 469220882320512,45.643939192918616,1.7817671369624466
Gaia DR2 469323962037248,45.63720450804876,1.799629580113439
Gaia DR2 469457105824512,45.659987388902586,1.821264290344701
Gaia DR2 469667558920064,45.60182711980056,1.7864246276379652
Gaia DR2 469701919160448,45.57316458111684,1.7892761894743743
Gaia DR2 469938141905920,45.58738192264313,1.8126843401358645
Gaia DR2 470041221367936,45.61644789806797,1.7918779097324629
Gaia DR2 470075580858752,45.619097266733476,1.8107945577707667
Gaia DR2 470079876281088,45.6317484422314,1.8051359641268019
Gaia DR2 470178660330880,45.63188052939375,1.8226884086372155
Gaia DR2 470213019817984,45.64548801170546,1.822919698567113
Gaia DR2 470213019819264,45.65061676547043,1.8278410930788747
Gaia DR2 470217315233664,45.63931654974999,1.8279143872191435
Gaia DR2 470350458772608,45.610072065959656,1.8254308240135146
Gaia DR2 470419178505856,45.60294956449485,1.8383781877179415
Gaia DR2 470457833069696,45.60525166041285,1.8374079051287269
Gaia DR2 470522257725184,45.607225376286934,1.8504924733217825
Gaia DR2 470663991837824,45.432023055999785,1.7319614614457646
Gaia DR2 470694056119040,45.44825686387059,1.743101918079357
Gaia DR2 470698351575808,45.44046764164298,1.7370670329864064
Gaia DR2 470728415856640,45.46319014598841,1.7417572197991096
Gaia DR2 470732711313664,45.46022132928137,1.7417430074106617
Gaia DR2 470801430790272,45.45614086817893,1.7518573788633818
Gaia DR2 470870149774976,45.41331737558126,1.7497082716297832
Gaia DR2 470870150267904,45.42208183614308,1.7414315654988326
Gaia DR2 470968934033280,45.42129920687207,1.760474020699501
Gaia DR2 470968934038400,45.41800757077923,1.770371368607883
Gaia DR2 470968936466688,45.416998400672504,1.7687780405134605
Gaia DR2 471003293774208,45.445862893502714,1.7655307620500194
Gaia DR2 471003294030208,45.44125206012972,1.7552931292435328
Gaia DR2 471072013250432,45.428248536074065,1.764552666046174
Gaia DR2 471140732722048,45.48410240645984,1.7544127691533842
Gaia DR2 471140732984832,45.47870871166262,1.7587203559655837
Gaia DR2 471312531432960,45.515201914586,1.794977520120737
Gaia DR2 471346891170816,45.492582816451986,1.793232344950042
Gaia DR2 471415610641280,45.459298807399534,1.7790788055534417
Gaia DR2 471518690119296,45.460664273408845,1.7982251052571847
Gaia DR2 471557345033344,45.47768911130131,1.79970947438904
Gaia DR2 471621769340160,45.472718942371905,1.816239255709479
Gaia DR2 471759208024448,45.3828920452036,1.7662008888537286
Gaia DR2 471763503464960,45.389231937085235,1.7686263151380675
Gaia DR2 471827927501952,45.41683154961061,1.7776465023381292
Gaia DR2 471832222941184,45.41716896368363,1.7789909237660875
Gaia DR2 471862287244800,45.43454352026641,1.790319459839268
Gaia DR2 471896647240960,45.40347106169737,1.7956654278379192
Gaia DR2 471965366712320,45.373393690536666,1.777276562881143
Gaia DR2 471999726197504,45.38965420706597,1.78927975305753
Gaia DR2 472034085935232,45.36288344108519,1.7872258815657576
Gaia DR2 472038381339136,45.3573435438047,1.7947662546668381
Gaia DR2 472068445679232,45.36467935827268,1.8014792654960494
Gaia DR2 472068445934080,45.37637513026366,1.7998752334530497
Gaia DR2 472102805419136,45.393170353657474,1.804964082304733
Gaia DR2 472102805672320,45.392711535564885,1.799850402272616
Gaia DR2 472107100848000,45.40148311301234,1.800660556933255
Gaia DR2 472240244373248,45.44425246327279,1.8053018449405984
Gaia DR2 472244539801088,45.435510847403464,1.8054235320280692
Gaia DR2 472278899539200,45.455061724707654,1.8064479277814347
Gaia DR2 472343323848448,45.434168249002035,1.822659920266938
Gaia DR2 472377683335040,45.463378750660176,1.822846387515235
Gaia DR2 472485057968384,45.460319428979304,1.8452239053496318
Gaia DR2 472618201510912,45.41913789431819,1.8381245104562034
Gaia DR2 472652561498496,45.44464118556606,1.8337825559974428
Gaia DR2 472725576137600,45.42576547725264,1.842885661222958
Gaia DR2 472824359927552,45.53375842503994,1.8099053482981156
Gaia DR2 472858719667328,45.51066563594405,1.8123236825845972
Gaia DR2 472893079408896,45.52963355845152,1.8179380976656043
Gaia DR2 473030520896512,45.55397861430531,1.8408474684518537
Gaia DR2 473069173520768,45.5072050550493,1.8201135757855322
Gaia DR2 473133597835520,45.49405507094535,1.8341860894456419
Gaia DR2 473172252735104,45.51219046845678,1.8409281576031817
Gaia DR2 473271036543872,45.51406714051881,1.8467376848314172
Gaia DR2 473344051426432,45.565739542104446,1.836428987369342
Gaia DR2 473412770398592,45.56347449721387,1.8495799237389847
Gaia DR2 473412770398976,45.55730852998901,1.84905522786631
Gaia DR2 473442835243264,45.56882548876084,1.8604743955575065
Gaia DR2 473447130640640,45.56797011022867,1.853027100501758
Gaia DR2 473515850116608,45.600210965238944,1.8653710324163708
Gaia DR2 473584569593088,45.5899862106821,1.87287022838445
Gaia DR2 473614633936128,45.5513288691537,1.8632167424404287
Gaia DR2 473618929332736,45.541876266706,1.8588029418843426
Gaia DR2 473722008547328,45.55480857151708,1.8713797312195708
Gaia DR2 473790727515776,45.59187794760214,1.8829822863063692
Gaia DR2 473790728022912,45.59190764385169,1.8831714914737312
Gaia DR2 473855152121728,45.57505897436224,1.8962919920036363
Gaia DR2 473889512082560,45.48073225709295,1.8421394748629307
Gaia DR2 473923871821824,45.495446758993815,1.8455135989350204
Gaia DR2 473928166979456,45.493463064108205,1.8395578793069085
Gaia DR2 473992591054592,45.47929287356806,1.8552613945820569
Gaia DR2 474130030019712,45.503445892194286,1.8792012587980282
Gaia DR2 474233109230592,45.452217288173706,1.871466086408857
Gaia DR2 474267468971264,45.46712146743471,1.876246884164433
Gaia DR2 474301831162240,45.48856261653222,1.8741343655157696
Gaia DR2 474370548189440,45.46969442001295,1.8805090993718385
Gaia DR2 474477922791168,45.53577234558548,1.887969140545921
Gaia DR2 474507987383808,45.51674959437303,1.8821289489604753
Gaia DR2 474581002005888,45.55255489222823,1.892497357375722
Gaia DR2 474649721151744,45.531136013231006,1.900598872496244
Gaia DR2 474782865064832,45.494562204986046,1.9093744732295688
Gaia DR2 474855879912064,45.52778873208441,1.919122931729292
Gaia DR2 474855879912448,45.522623449002594,1.9111074509378858
Gaia DR2 474954663766528,45.524815169924274,1.9288933005815603
Gaia DR2 474954663997184,45.52847925813104,1.9360378307337351
Gaia DR2 474958959126784,45.52536373901972,1.9370055874449583
Gaia DR2 474989023374080,45.18029219089034,1.6528207959670183
Gaia DR2 474989023646080,45.17663314030017,1.6437683631160918
Gaia DR2 474989026618368,45.171936758973345,1.6451868461836974
Gaia DR2 475023383390464,45.188282719699934,1.658788316767358
Gaia DR2 475126462609664,45.19400497763913,1.666094852076023
Gaia DR2 475160822077440,45.20215698526074,1.6804620266341956
Gaia DR2 475263904349952,45.15211613163506,1.671633249480135
Gaia DR2 475298261027456,45.16797071739317,1.6737863160897832
Gaia DR2 475298261031424,45.155568147375725,1.6791212079604079
Gaia DR2 475298261031552,45.171920105969114,1.6819389852277276
Gaia DR2 475302556492672,45.15590827269517,1.6804333728134493
Gaia DR2 475336916231552,45.14622783074009,1.6825528721597898
Gaia DR2 475336916232192,45.14021802508701,1.6721293083829334
Gaia DR2 475504419471616,45.176347963356825,1.7077575892631995
Gaia DR2 475607498956928,45.214001202784004,1.6998333541030708
Gaia DR2 475676218163328,45.249802225363425,1.7073917797307814
Gaia DR2 475813657116672,45.19151442339449,1.7073726136468446
Gaia DR2 475886672043392,45.18953696412799,1.7139552898694892
Gaia DR2 475916736608512,45.191657213092476,1.725786154563006
Gaia DR2 476054175305344,45.21717754882942,1.74458336239691
Gaia DR2 476058470732672,45.217158919856125,1.74439624353535
Gaia DR2 476122894759168,45.14584460627197,1.699122242226546
Gaia DR2 476127189681664,45.14279036954234,1.7053750701670012
Gaia DR2 476260333990656,45.16749122679887,1.7192274469058688
Gaia DR2 476294693458816,45.13598496433225,1.7169961352231846
Gaia DR2 476397772674432,45.126332563444876,1.718162546310223
Gaia DR2 476466492154880,45.11624421295892,1.7241291177787754
Gaia DR2 476608226548992,45.13437111422609,1.743390992785729
Gaia DR2 476707010328960,45.15576324889264,1.7340846065465563
Gaia DR2 476844449200256,45.183811039526645,1.7573977763723323
Gaia DR2 476848744716032,45.1862874024856,1.7461336505861365
Gaia DR2 476913168763392,45.15874215147794,1.7423048147410938
Gaia DR2 477119327207808,45.15616054182506,1.7734164611159118
Gaia DR2 477256766144256,45.25840919396883,1.7371501456174518
Gaia DR2 477291125887872,45.26123457316605,1.7499628586349714
Gaia DR2 477394205366272,45.27428201204058,1.7527041605521105
Gaia DR2 477428564845952,45.28232552550093,1.7594145233267522
Gaia DR2 477432860265344,45.285015738488255,1.7678958434524152
Gaia DR2 477535939481984,45.231515113056176,1.755560306170667
Gaia DR2 477570299220096,45.23430973441607,1.7648505991594836
Gaia DR2 477600363536000,45.26601119462568,1.7572558144289148
Gaia DR2 477600365742336,45.26373638812239,1.759969052457786
Gaia DR2 477669083022848,45.25551318129806,1.7746990079846519
Gaia DR2 477806521973760,45.29756960844031,1.7711943359434872
Gaia DR2 477879536862720,45.32887034086484,1.7890115174913448
Gaia DR2 477948256339712,45.31154958470455,1.7925798398563586
Gaia DR2 478047042392960,45.29419691256519,1.7909548262636898
Gaia DR2 478223133884928,45.29414677520467,1.8112202876526993
Gaia DR2 478429292678272,45.23918713879215,1.781615097804115
Gaia DR2 478768594661248,45.20666734541126,1.801671156379528
Gaia DR2 478768594668928,45.207761864521366,1.8156537688022256
Gaia DR2 478772889639808,45.21234741585377,1.8032402871355782
Gaia DR2 478837314024832,45.26201190062808,1.7947241438649297
Gaia DR2 478906033620736,45.252672514255536,1.8127735866478785
Gaia DR2 479013407687552,45.29013724140002,1.8313666580855485
Gaia DR2 479082127345280,45.279154699343316,1.834883656160564
Gaia DR2 479082127737216,45.283674653082066,1.83449233927824
Gaia DR2 479112192307072,45.2373335035914,1.822485853107206
Gaia DR2 479150846644096,45.25364255626158,1.824670979790411
Gaia DR2 479180911534720,45.2316822288432,1.8294887045339248
Gaia DR2 479185206921216,45.227871391344344,1.8336464946514628
Gaia DR2 479215271274112,45.24134916966602,1.8312283868199386
Gaia DR2 479387069916288,45.0814662532456,1.7231125193726287
Gaia DR2 479387070183936,45.0934656463509,1.7256766797262812
Gaia DR2 479425724640640,45.10120889632824,1.7372063542903893
Gaia DR2 479455789397760,45.082110715407524,1.7326839407872143
Gaia DR2 479460084834688,45.07655610619389,1.7355711406942422
Gaia DR2 479524508879744,45.10645773146216,1.7434332524708767
Gaia DR2 479593228620928,45.09368684776132,1.7495985204702198
Gaia DR2 479593230204928,45.095888425669315,1.7513156839285322
Gaia DR2 479597523787392,45.09625524488122,1.7512962769004785
Gaia DR2 479597523787520,45.089619796119855,1.7538271621575945
Gaia DR2 479631883524992,45.102954773345466,1.7634134059220985
Gaia DR2 479661948096000,45.059650304049995,1.7402497222025046
Gaia DR2 479769322479488,45.06812825577072,1.7596476681618605
Gaia DR2 479833746539008,45.09410817305889,1.774000271323007
Gaia DR2 479833746795008,45.103178189937715,1.7668209019701815
Gaia DR2 479868106278528,45.07801436345692,1.775626565779186
Gaia DR2 479936825748224,45.1368833208899,1.7628502162805433
Gaia DR2 479936826007680,45.13656411715134,1.7590442066863676
Gaia DR2 479936827685888,45.13158598560634,1.7619077275936414
Gaia DR2 479971185494528,45.13939438515513,1.7768972431406072
Gaia DR2 479971185751552,45.14437851737113,1.7744492334139221
Gaia DR2 480147279177472,45.13568431018459,1.7914037420030722
Gaia DR2 480211703923072,45.11936661899184,1.7822092051872618
Gaia DR2 480250358814080,45.125604348492345,1.7866939986218635
Gaia DR2 480280423144576,45.09761442855351,1.7891059621203134
Gaia DR2 480284718552960,45.09796798717669,1.78884729876376
Gaia DR2 480349142628224,45.135014788181,1.8054816149464585
Gaia DR2 480387797766016,45.14508736474975,1.8151747290992455
Gaia DR2 480422157086080,45.113630284879854,1.8098058381561632
Gaia DR2 480452222103552,45.13627555021479,1.8226381523289283
Gaia DR2 480456516707584,45.121996919757486,1.818274623344817
Gaia DR2 480520943030144,45.05730328950341,1.7722234373797199
Gaia DR2 480555301302528,45.03916537380957,1.771050711185179
Gaia DR2 480658380523008,45.07937485061822,1.7859507207803416
Gaia DR2 480697035414272,45.05630475304324,1.7913439040440293
Gaia DR2 480727101501568,45.07171483490772,1.7974993540220194
Gaia DR2 480731395152000,45.05820569853083,1.8009375652449424
Gaia DR2 480795820857984,45.02962631242795,1.7919542038882659
Gaia DR2 480830180559616,45.016395008328836,1.7888651772496151
Gaia DR2 480868834106496,45.020349150183335,1.8024964562068888
Gaia DR2 480967617920512,45.02735823005175,1.809621684394009
Gaia DR2 480967617920896,45.04043293891651,1.8102272217744637
Gaia DR2 481109352272896,45.0783043842346,1.8157958552904236
Gaia DR2 481109352273408,45.07966045018422,1.80442198018875
Gaia DR2 481143712010752,45.08995560885361,1.8228034357745595
Gaia DR2 481212431486720,45.12666522935696,1.8277279597707903
Gaia DR2 481311215307648,45.06795497495964,1.8141714745940036
Gaia DR2 481379934792576,45.05187747756442,1.8340087298783956
Gaia DR2 481414294532608,45.05989991162658,1.8372362435978078
Gaia DR2 481414294535424,45.06665220809545,1.8415689732769147
Gaia DR2 481452949238400,45.0867166288559,1.831680618516579
Gaia DR2 481452949655808,45.07971889196054,1.8351057038582919
Gaia DR2 481689172427648,45.176634019991646,1.812079134624748
Gaia DR2 481693467286912,45.17326568388874,1.8152814525293757
Gaia DR2 481693467823360,45.172890410074565,1.8151527438012467
Gaia DR2 481723532169728,45.19276242515909,1.8178833733151707
Gaia DR2 481757891912064,45.21570930624261,1.8289581861105424
Gaia DR2 481830906775808,45.19800629342578,1.8302980787697518
Gaia DR2 481860973090816,45.1554687319925,1.8208860151876822
Gaia DR2 481933985992064,45.14819067454263,1.8250465805637694
Gaia DR2 481968345729792,45.16026826314813,1.8400944691664627
Gaia DR2 482002705467776,45.183713306612184,1.8359384607178924
Gaia DR2 482067129817216,45.16067664517045,1.8506429818274872
Gaia DR2 482105784682112,45.17706295812383,1.8624640986657948
Gaia DR2 482238928508928,45.21846652228489,1.8496452391646427
Gaia DR2 482273288251008,45.24241285973047,1.8622826025669554
Gaia DR2 482277583373056,45.233681782560275,1.8538367446443833
Gaia DR2 482307647744768,45.25825425063181,1.8665535133865543
Gaia DR2 482307647744896,45.255608437935834,1.8673305840489227
Gaia DR2 482342007483520,45.2279812919043,1.867796541974285
Gaia DR2 482410730110592,45.19013612973887,1.8581604766381434
Gaia DR2 482479446435200,45.18289562245992,1.8636387916140145
Gaia DR2 482513806176640,45.20336896430852,1.8708186488815126
Gaia DR2 482548165915136,45.219117143492845,1.8711413147420815
Gaia DR2 482582525661568,45.22798966614346,1.8849696807594203
Gaia DR2 482582525900032,45.23709200698153,1.8808653152109318
Gaia DR2 482651245381632,45.22156694455277,1.8956979325715055
Gaia DR2 482655540493952,45.22661793732403,1.894499055019662
Gaia DR2 482857403559552,45.1651236869597,1.8693547821817342
Gaia DR2 482926124983808,45.15674965026215,1.8785241849989507
Gaia DR2 483029202249344,45.10647648128351,1.863774422470488
Gaia DR2 483136576294400,45.14475204994159,1.8866739457103059
Gaia DR2 483170936614400,45.11661636206339,1.8811977278636476
Gaia DR2 483205296309504,45.138730368318086,1.8941206409754956
Gaia DR2 483239656047616,45.18338753514931,1.8742260607262586
Gaia DR2 483304080406144,45.172152276265635,1.8813062049059834
Gaia DR2 483372799645312,45.19821710033164,1.8878996741444785
Gaia DR2 483372799646592,45.20327626288024,1.88922321006979
Gaia DR2 483407159390080,45.20498219562476,1.9008553444392118
Gaia DR2 483510238838144,45.15879487727836,1.8885772997849075
Gaia DR2 483544598347136,45.1680154754801,1.9076349267852726
Gaia DR2 483548893692160,45.15515412801586,1.9035610427594427
Gaia DR2 483647677565824,45.184310446209324,1.9133787753941833
Gaia DR2 483647677798912,45.17770850158169,1.9170107775231962
Gaia DR2 483750756786816,45.172450200038405,1.9257665339918708
Gaia DR2 483789411321088,45.35687022689259,1.795413029755938
Gaia DR2 483789411860864,45.347736587471,1.8009909802915245
Gaia DR2 483819476208256,45.35875170383735,1.814482115943733
Gaia DR2 483888195685120,45.34636420423025,1.8149428263666696
Gaia DR2 483956915168512,45.38736526773201,1.8310904648368536
Gaia DR2 483991275158784,45.354207170213776,1.829674802934255
Gaia DR2 484025634652288,45.37417536251237,1.8433647267374602
Gaia DR2 484029930028032,45.368557304689894,1.8351027024616804
Gaia DR2 484163073604096,45.32788641317737,1.840645287100288
Gaia DR2 484197433592704,45.348941864541295,1.8415115876073447
Gaia DR2 484231793080960,45.36087721332072,1.841189146311914
Gaia DR2 484231793082624,45.36013461679749,1.843415995739401
Gaia DR2 484266152824064,45.34097278965093,1.85039033914907
Gaia DR2 484334874659840,45.39515999318865,1.8419397843464764
Gaia DR2 484403591777408,45.385594376069506,1.8509045238917305
Gaia DR2 484472311502208,45.41689349962573,1.8496346001311377
Gaia DR2 484476606659328,45.41276760433533,1.8530020666204081
Gaia DR2 484541030591872,45.399044174259004,1.8627283370699548
Gaia DR2 484541030736640,45.41221682638509,1.8622164428954073
Gaia DR2 484545325636096,45.406971145869875,1.8571353377753423
Gaia DR2 484579685372544,45.41562701819707,1.8766190531804854
Gaia DR2 484579685873664,45.418618077407835,1.8735766075075602
Gaia DR2 484614045579136,45.38280902129742,1.8560218455709006
