DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 550889685609728,44.7002456094769,2.06635775285382,1.2376786190480182e+18,550889685609728.0,365251724,J025848.05+020358.8
Gaia DR2 57243324371712,45.0747004425408,0.540373525001699,1.2376602413852265e+18,57243324371712.0,347553396,J030017.92+003225.5
Gaia DR2 156130651191808,45.8735322623929,0.907263745109915,1.2376784370190912e+18,156130651191808.0,328254037,J030329.64+005426.4
Gaia DR2 131670813153280,44.8008993696598,1.0040403075038,1.2376784370186322e+18,131670813153280.0,347548282,J025912.21+010014.5
Gaia DR2 416478684420864,44.4079601003033,1.64150066873028,1.237678618511016e+18,416478684420864.0,402043676,J025737.91+013829.4
Gaia DR2 169427869957504,45.7886277803265,1.00249892812377,1.2376784370190257e+18,169427869957504.0,328233659,J030309.26+010009.0
Gaia DR2 450421810425856,45.0367289745296,1.60967603696492,1.2376786185112783e+18,450421810425856.0,347552968,J030008.81+013634.8
Gaia DR2 361464447698048,44.1428717683195,1.11161503044548,1.2376786179740142e+18,361464447698048.0,347021051,J025634.29+010641.9
Gaia DR2 238319145826304,45.3730869865023,1.25715246191383,1.2376786179745385e+18,238319145826304.0,377057616,J030129.54+011526.1
Gaia DR2 521207166915584,44.7513642340978,1.87938684685665,1.2376784380923087e+18,521207166915584.0,365251748,J025900.32+015245.7
Gaia DR2 460214336138624,45.4689393440079,1.6172111826427,1.237678618511475e+18,460214336138624.0,377058135,J030152.53+013701.8
Gaia DR2 501514741404032,44.8467320609702,1.67763957949511,1.2376786185112125e+18,501514741404032.0,347548050,J025923.21+014039.5
Gaia DR2 452625129171712,45.1206309413095,1.67526353067203,1.2376786185113436e+18,452625129171712.0,347552952,J030028.95+014030.7
Gaia DR2 495158189781120,44.7209500145795,1.61104398913976,1.2376786185111473e+18,495158189781120.0,365251801,J025853.01+013639.8
Gaia DR2 358440790715008,43.953375514905,1.05546744918345,1.2376784370182392e+18,358440790715008.0,347020654,J025548.81+010319.6
Gaia DR2 262508401730176,45.9025030360636,1.54965648981217,1.2376786185116716e+18,262508401730176.0,328253884,J030336.59+013258.8
Gaia DR2 2989297243776,45.1463843252556,0.160355460341824,1.2376637842171497e+18,2989297243776.0,347553504,J030035.12+000937.3
Gaia DR2 165854457398272,45.5435669981375,0.98197055123998,1.2376784370189601e+18,165854457398272.0,328226903,J030210.44+005855.2
Gaia DR2 168843754793856,45.6968682629338,0.985762604958944,1.237678437019026e+18,168843754793856.0,328233226,J030247.26+005908.9
Gaia DR2 45324790696192,45.505866392864,0.52845017216785,1.2376602413854228e+18,45324790696192.0,328226698,J030201.40+003142.4
Gaia DR2 569306505439616,46.3058387042369,1.37652287850216,1.2376784375561585e+18,569306505439616.0,328300083,J030513.39+012235.2
Gaia DR2 533336154555264,44.8620732297256,1.92081153989648,1.2376786190480835e+18,533336154555264.0,347547961,J025926.89+015514.9
Gaia DR2 525948810809216,44.6187687853871,1.98420990101979,1.2376786190479524e+18,525948810809216.0,258843612,J025828.49+015903.5
Gaia DR2 424102250687104,45.0283033371953,1.3126830535971,1.237678437555569e+18,424102250687104.0,347553114,J030006.79+011845.7
Gaia DR2 434345748389248,45.2307467110349,1.46828389012927,1.2376784375556342e+18,434345748389248.0,347571174,J030055.37+012806.0
Gaia DR2 134484016374016,45.05482168325,0.998540536926201,1.237678437018698e+18,134484016374016.0,347553233,J030013.15+005954.7
Gaia DR2 131700877569536,44.8116230389767,1.01251818524805,1.2376784370186322e+18,131700877569536.0,347548279,J025914.77+010045.1
Gaia DR2 446333001820800,44.728783946565,1.54280243450338,1.2376786185111473e+18,446333001820800.0,365251817,J025854.90+013234.1
Gaia DR2 258453952430848,45.9180610694735,1.47325627070825,1.2376786185116716e+18,258453952430848.0,328253898,J030340.32+012823.6
Gaia DR2 129536214029696,44.7089466609359,0.930403061020634,1.237678437018567e+18,129536214029696.0,365251934,J025850.13+005549.4
Gaia DR2 375728034712960,43.6981105235774,1.24447933036377,1.2376786179738176e+18,375728034712960.0,365249567,J025447.54+011440.1
Gaia DR2 385275746474496,43.9549719109073,1.40284507877078,1.2376784375551101e+18,385275746474496.0,347020587,J025549.21+012410.6
Gaia DR2 153828548834688,45.9689502006442,0.952868881482872,1.2376784370190912e+18,153828548834688.0,328254028,J030352.54+005710.2
Gaia DR2 56732223835904,45.2708153433619,0.622239757755325,1.2376602413853573e+18,56732223835904.0,377057738,J030104.98+003720.1
Gaia DR2 306733680123392,44.1665344697259,0.996021841159091,1.2376784370183045e+18,306733680123392.0,347021033,J025639.96+005945.6
Gaia DR2 321469712437760,44.5629761867669,1.02054794264967,1.2376784370185014e+18,321469712437760.0,258843802,J025815.10+010113.9
Gaia DR2 364625544013568,44.2373144696988,1.21998313085422,1.2376786179740797e+18,364625544013568.0,347022973,J025656.96+011312.1
Gaia DR2 94626719566464,44.4528910182828,0.614811049907917,1.2376602413849644e+18,94626719566464.0,258825775,J025748.70+003653.2
Gaia DR2 164243844999936,45.3906883418226,0.901756675462609,1.2376784370188943e+18,164243844999936.0,377057999,J030133.75+005406.4
Gaia DR2 299140177951232,44.1183354063764,0.763120495340614,1.2376786174371433e+18,299140177951232.0,347020984,J025628.39+004547.2
Gaia DR2 105037720741504,44.6665484467982,0.839712752957208,1.2376786174374054e+18,105037720741504.0,365251947,J025839.98+005022.8
Gaia DR2 310096639031168,44.400517199527,0.988543270134195,1.2376459439736753e+18,310096639031168.0,402043556,J025736.12+005918.8
Gaia DR2 402803508575872,44.4515892138895,1.54421128741253,1.237678618511016e+18,402803508575872.0,258825928,J025748.37+013239.2
Gaia DR2 454033877924224,44.9522620842967,1.65890782014601,1.2376786185112128e+18,454033877924224.0,347549341,J025948.53+013932.0
Gaia DR2 533301794816768,44.8727921792951,1.92044471418755,1.2376786190480835e+18,533301794816768.0,347547963,J025929.46+015513.6
Gaia DR2 470698351575808,45.440467641643,1.73706703298641,1.2376784380926362e+18,470698351575808.0,377058161,J030145.71+014413.5
Gaia DR2 92908732673792,44.4305673874416,0.570013649120983,1.2376602413849644e+18,92908732673792.0,258825762,J025743.32+003412.2
Gaia DR2 345594544197760,44.7041238773648,1.30425913750528,1.2376784375554376e+18,345594544197760.0,365251864,J025848.98+011815.5
Gaia DR2 45324790696448,45.4995390880802,0.529303404305314,1.2376602413854228e+18,45324790696448.0,328226700,J030159.89+003145.5
Gaia DR2 500037272941184,44.6895846401398,1.71766824882418,1.2376784380923087e+18,500037272941184.0,365251785,J025845.50+014303.5
Gaia DR2 237391432904960,45.1842811394204,1.32846380725202,1.237678437555635e+18,237391432904960.0,347571159,J030044.21+011942.4
Gaia DR2 232928961961088,45.2473284680077,1.23986916589611,1.2376786179745382e+18,232928961961088.0,347571140,J030059.35+011423.6
Gaia DR2 512033116783104,44.4767679351731,1.75030454814526,1.2376784380921774e+18,512033116783104.0,258825967,J025754.42+014501.0
Gaia DR2 546766517207424,44.7713733306744,2.00958255133809,1.2376786190480184e+18,546766517207424.0,365251732,J025905.14+020034.5
Gaia DR2 250070176372096,45.7385344052503,1.36098693914929,1.2376784375558963e+18,250070176372096.0,328233142,J030257.24+012139.6
Gaia DR2 115929757609344,45.1181512494432,0.839543994039618,1.2376786174376018e+18,115929757609344.0,347553291,J030028.34+005022.3
Gaia DR2 364350666103680,44.1632291966355,1.2057457632933,1.2376786179740142e+18,364350666103680.0,347021069,J025639.15+011220.4
Gaia DR2 442145408980480,44.9263383103572,1.44768718499034,1.2376784375555034e+18,442145408980480.0,347549223,J025942.31+012651.5
Gaia DR2 488458041163648,45.2361224063754,1.889948396053,1.2376784380925053e+18,488458041163648.0,347571253,J030056.65+015323.8
Gaia DR2 153897268156288,45.9623135425681,0.963868772659286,1.2376784370190912e+18,153897268156288.0,328254025,J030350.94+005750.0
Gaia DR2 479769322479488,45.0681282557707,1.75964766816186,1.2376784380924398e+18,479769322479488.0,347552917,J030016.34+014534.8
Gaia DR2 1653563247744,44.9960602350129,0.0849198125995515,1.237663784217084e+18,1653563247744.0,439902045,J025959.05+000505.6
Gaia DR2 288827960749952,44.3435438803345,0.822582347846147,1.2376786174372744e+18,288827960749952.0,402043529,J025722.42+004921.1
Gaia DR2 49001282700416,45.4630810301137,0.57732284447396,1.2376602413854228e+18,49001282700416.0,377057935,J030151.13+003438.4
Gaia DR2 329445467194368,44.9251022556181,1.22043581617125,1.237678617974342e+18,329445467194368.0,347549118,J025942.03+011313.6
Gaia DR2 160803575843200,45.5854366066214,0.848967260441108,1.2376784370189601e+18,160803575843200.0,328226834,J030220.50+005056.4
Gaia DR2 151462022346240,45.8566339523634,0.840660548644444,1.2376786174379295e+18,151462022346240.0,328233621,J030325.69+005024.8
Gaia DR2 510108971420032,44.8159794955195,1.91981323955539,1.2376786190480837e+18,510108971420032.0,347547964,J025915.85+015511.9
Gaia DR2 442897027616768,44.9226255897106,1.49528846568326,1.2376784375555034e+18,442897027616768.0,347549253,J025941.43+012943.0
Gaia DR2 510933605155712,44.5250999123452,1.71631125593558,1.2376786185110815e+18,510933605155712.0,258825961,J025806.02+014258.8
Gaia DR2 474954663997184,45.528479258131,1.93603783073374,1.2376786190483459e+18,474954663997184.0,328227413,J030206.82+015609.2
Gaia DR2 436540476011776,45.0555283922671,1.47436629068169,1.2376784375555692e+18,436540476011776.0,347553021,J030013.33+012827.5
Gaia DR2 317247760081920,44.7131557051889,0.950565082805522,1.237678437018567e+18,317247760081920.0,365251925,J025851.15+005702.0
Gaia DR2 544777947419136,45.1250694175687,2.19238758675899,1.237678438629376e+18,544777947419136.0,347552719,J030030.01+021132.5
Gaia DR2 436265598108672,45.1194183242925,1.48444549560787,1.2376784375556344e+18,436265598108672.0,347553015,J030028.67+012904.2
Gaia DR2 518728970670336,44.4576585433904,1.9032836827878,1.2376784380921777e+18,518728970670336.0,258825995,J025749.84+015411.8
Gaia DR2 397237230966272,44.4195460922662,1.41228030940462,1.2376784375553068e+18,397237230966272.0,258825906,J025740.69+012444.3
Gaia DR2 438670779896704,45.2203169693541,1.58880143432911,1.2376786185113439e+18,438670779896704.0,347571189,J030052.85+013519.7
Gaia DR2 565492574421760,46.4615842165836,1.30444237012902,1.2376766739358026e+18,565492574421760.0,328321231,J030550.78+011815.9
Gaia DR2 154721901916928,45.8528667325457,0.900521283949014,1.2376784370190912e+18,154721901916928.0,328233632,J030324.69+005402.0
Gaia DR2 309993559823488,44.2872591682779,1.03016171026208,1.2376459439736097e+18,309993559823488.0,347023006,J025708.94+010148.5
Gaia DR2 233199544638720,45.0801392266846,1.14670315554703,1.2376786179744074e+18,233199544638720.0,347553178,J030019.22+010848.1
Gaia DR2 272305222116992,45.5647934402311,1.60405560794914,1.2376786185115402e+18,272305222116992.0,328227221,J030215.54+013614.7
Gaia DR2 447260714762496,44.849873537177,1.56793038299487,1.2376786185112128e+18,447260714762496.0,347548093,J025923.95+013404.6
Gaia DR2 29996051817216,45.033984338164,0.449641202854775,1.2376602413852265e+18,29996051817216.0,347553425,J030008.16+002658.7
Gaia DR2 91023242674176,44.5904419474583,0.59753071653147,1.2376602413850296e+18,91023242674176.0,258843880,J025821.71+003551.1
Gaia DR2 491103740833152,45.4332325552945,2.01067495806379,1.2376786190483459e+18,491103740833152.0,377058246,J030143.97+020038.8
Gaia DR2 363118010811648,44.1854270854018,1.14131406409325,1.2376786179740142e+18,363118010811648.0,347022989,J025644.49+010828.7
Gaia DR2 420979810146304,44.342235611951,1.72346850405313,1.2376786185109504e+18,420979810146304.0,402043693,J025722.14+014324.5
Gaia DR2 476054175305344,45.2171775488294,1.74458336239691,1.2376784380925053e+18,476054175305344.0,347571220,J030052.10+014440.3
Gaia DR2 76111116227456,44.5442781044321,0.456663285218854,1.2376602413850296e+18,76111116227456.0,258843914,J025810.62+002724.0
Gaia DR2 414004783259904,44.3576904502839,1.54638139265348,1.237678618511016e+18,414004783259904.0,402043662,J025725.84+013246.9
Gaia DR2 411870184377856,44.1615234890255,1.55846377657297,1.237678618510885e+18,411870184377856.0,347021134,J025638.75+013330.6
Gaia DR2 122462403290496,45.1296066055226,0.977246805495396,1.2376784370187635e+18,122462403290496.0,347553240,J030031.09+005838.1
Gaia DR2 250860450092160,45.6388085668286,1.3056875336526,1.2376784375558308e+18,250860450092160.0,328233161,J030233.31+011820.6
Gaia DR2 303332066025600,44.2101484455667,0.93970614287445,1.2376459439736095e+18,303332066025600.0,347023020,J025650.43+005623.0
Gaia DR2 319408128134656,44.780458479213,1.01841138932977,1.237678437018567e+18,319408128134656.0,347548274,J025907.30+010106.4
Gaia DR2 370844656380288,43.7129494747516,1.1122838402131,1.2376786179738176e+18,370844656380288.0,365249608,J025451.10+010644.2
Gaia DR2 203100413494912,46.112833258581,1.27870254477173,1.2376784375560276e+18,203100413494912.0,328299405,J030427.08+011642.9
Gaia DR2 423037098793472,45.0235566445259,1.25130734554543,1.2376786179744072e+18,423037098793472.0,347553141,J030005.63+011504.6
Gaia DR2 437987880631040,45.1532995981293,1.5367641323751,1.2376786185113436e+18,437987880631040.0,347571183,J030036.79+013212.4
Gaia DR2 275741195977600,45.81531231724,1.64122636030779,1.2376786185116058e+18,275741195977600.0,328233799,J030315.67+013828.5
Gaia DR2 402494270931968,44.4561098157256,1.51550443756408,1.2376786185110162e+18,402494270931968.0,258825924,J025749.46+013055.6
Gaia DR2 485777981342080,45.3212192705395,1.90941291672639,1.2376786190482803e+18,485777981342080.0,377057482,J030117.08+015433.8
Gaia DR2 495433067646592,44.7832042280001,1.62900840744413,1.2376786185111473e+18,,10002260651,J025907.98+013744.2
Gaia DR2 74010876531072,44.6584327559454,0.448410546204219,1.2376602413850954e+18,74010876531072.0,365252028,J025838.02+002654.4
Gaia DR2 373249838077824,43.8202689680327,1.21948928605454,1.2376786179738831e+18,373249838077824.0,365249988,J025516.87+011310.3
Gaia DR2 69200513429504,45.3899191741557,0.841709722800767,1.2376465876946125e+18,69200513429504.0,377057983,J030133.57+005030.2
Gaia DR2 315353679028224,44.3088042207672,1.11510285897844,1.2376786179740797e+18,315353679028224.0,402043581,J025714.11+010654.3
Gaia DR2 280104882723072,45.7212533239417,1.71198245472633,1.2376784380927672e+18,280104882723072.0,328233072,J030253.09+014243.1
Gaia DR2 512892110240000,44.5627725283094,1.78633276610056,1.237678438092243e+18,512892110240000.0,258843660,J025815.07+014710.8
Gaia DR2 88819923774720,44.5049003681734,0.527660222695692,1.23766024138503e+18,88819923774720.0,258825757,J025801.17+003139.6
Gaia DR2 463242288326912,45.1892874107831,1.64408885409365,1.2376786185113439e+18,463242288326912.0,347571201,J030045.42+013838.6
Gaia DR2 486533895589248,45.4859818493796,1.91449464054615,1.2376786190483459e+18,486533895589248.0,377058215,J030156.63+015452.2
Gaia DR2 459737595039360,45.4645413730018,1.60050657082637,1.2376786185114747e+18,459737595039360.0,377058131,J030151.49+013601.8
Gaia DR2 289755673687808,44.3127849771287,0.837885061859063,1.2376786174372088e+18,289755673687808.0,402043532,J025715.07+005016.5
Gaia DR2 68998650425344,45.3693460896142,0.809434692104808,1.2376786174376673e+18,68998650425344.0,377057709,J030128.63+004833.9
Gaia DR2 457366773063936,45.0010316967674,1.78230982538724,1.2376784380924398e+18,457366773063936.0,347549404,J030000.24+014656.4
Gaia DR2 128093105191040,44.7801780451592,0.859745683815613,1.2376786174374054e+18,128093105191040.0,365251944,J025907.22+005134.9
Gaia DR2 574700984293504,46.7199912907816,1.4893035151082,1.2376672335866757e+18,574700984293504.0,328348445,J030652.79+012921.4
Gaia DR2 241720759959168,45.4140898307003,1.39093917995154,1.2376784375557658e+18,241720759959168.0,377058096,J030139.36+012327.2
Gaia DR2 404860797559168,44.1450523403689,1.38404706009589,1.2376784375551757e+18,404860797559168.0,347021099,J025634.82+012302.8
Gaia DR2 393182781815424,44.211700241604,1.36661340121215,1.237678437555241e+18,393182781815424.0,347022940,J025650.81+012200.3
Gaia DR2 524020370387968,44.6014018317463,1.93606815568898,1.2376786190479526e+18,524020370387968.0,258843629,J025824.34+015610.0
Gaia DR2 79783312730624,44.8564433224492,0.496710960659152,1.237660241385161e+18,79783312730624.0,347548443,J025925.55+002948.2
Gaia DR2 31718333636736,44.9369067607128,0.455932007881437,1.2376602413852268e+18,31718333636736.0,347548763,J025944.85+002721.3
Gaia DR2 422178105883776,44.2975347805406,1.77262747101323,1.2376784380921121e+18,422178105883776.0,402043704,J025711.39+014621.2
Gaia DR2 401085521660288,44.4270527730011,1.49227020769231,1.2376784375553068e+18,401085521660288.0,258825920,J025742.49+012932.2
Gaia DR2 115483080997248,45.1497915823574,0.805165400087227,1.237678617437602e+18,115483080997248.0,347571045,J030035.94+004818.6
Gaia DR2 388063180827520,44.332980397373,1.28656335364518,1.2376786179740795e+18,388063180827520.0,402043612,J025719.90+011711.6
Gaia DR2 316899867381632,44.6736121072173,0.945373559345864,1.2376784370185667e+18,316899867381632.0,365251928,J025841.67+005643.2
Gaia DR2 116582592635904,45.2766620982271,0.832272014098921,1.2376786174376676e+18,116582592635904.0,377057706,J030106.38+004956.2
Gaia DR2 244198956139648,45.3546690938188,1.36870679053959,1.2376784375556997e+18,244198956139648.0,377057593,J030125.11+012207.4
Gaia DR2 130017250365568,44.7988559100838,0.925769135462608,1.2376784370186322e+18,130017250365568.0,347548300,J025911.71+005532.7
Gaia DR2 28965259659392,45.0571509800523,0.420619544925089,1.2376633289348221e+18,28965259659392.0,347553431,J030013.70+002514.1
Gaia DR2 507841228692096,44.7403258945122,1.83394496904281,1.2376784380923085e+18,507841228692096.0,365251757,J025857.67+015002.3
Gaia DR2 529174331122432,44.9444033788189,1.85882353383947,1.2376784380923743e+18,529174331122432.0,347549432,J025946.66+015131.8
Gaia DR2 346556616870400,44.7095663438131,1.34682398823521,1.2376784375554378e+18,346556616870400.0,365251851,J025850.19+012049.3
Gaia DR2 473614633936128,45.5513288691537,1.86321674244043,1.2376784380926364e+18,473614633936128.0,328227354,J030212.32+015147.7
Gaia DR2 484231793082624,45.3601346167975,1.8434159957394,1.237678438092571e+18,484231793082624.0,377057499,J030126.43+015036.3
Gaia DR2 415276093579008,44.3074000162376,1.61058442246439,1.2376786185109504e+18,415276093579008.0,402043674,J025713.77+013638.2
Gaia DR2 120637041979008,45.1116865898334,0.945734433168663,1.2376784370187638e+18,120637041979008.0,347553262,J030026.80+005644.7
Gaia DR2 218326073157120,45.3854479845167,1.09737651105765,1.2376786179745382e+18,218326073157120.0,377058032,J030132.50+010550.7
Gaia DR2 308928407926912,44.3395886143987,0.990268529378217,1.2376459439736753e+18,308928407926912.0,402043557,J025721.50+005924.9
Gaia DR2 385447545166208,43.9853741272076,1.39977796639488,1.2376784375551101e+18,385447545166208.0,347020588,J025556.49+012359.2
Gaia DR2 216672510606848,45.210535355359,1.0214474772073,1.2376784370187638e+18,216672510606848.0,347571090,J030050.52+010117.0
Gaia DR2 315113160856448,44.3407445431232,1.10162067980882,1.2376786179740797e+18,315113160856448.0,402043578,J025721.79+010605.8
Gaia DR2 361361368578432,44.1892450845262,1.11965674371985,1.2376786179740142e+18,361361368578432.0,347022991,J025645.43+010710.7
Gaia DR2 339817812763008,44.3253198307984,1.17854774636559,1.2376786179740797e+18,339817812763008.0,402043590,J025718.07+011042.8
Gaia DR2 178327042196608,46.1544659989569,1.00826648161002,1.2376784370192223e+18,178327042196608.0,328299499,J030437.07+010029.9
Gaia DR2 389776872394368,44.4356539953886,1.31421942622841,1.2376784375553068e+18,389776872394368.0,258825894,J025744.56+011851.2
Gaia DR2 254399503291648,45.660908170052,1.42631359182027,1.237678437555831e+18,254399503291648.0,328233127,J030238.61+012534.7
Gaia DR2 392766169643520,44.1894555395802,1.35491126408377,1.2376784375551757e+18,392766169643520.0,347022944,J025645.46+012117.6
Gaia DR2 503541966018432,44.8238611785381,1.78689211611381,1.2376784380923743e+18,503541966018432.0,347548002,J025917.73+014712.9
Gaia DR2 324154067490816,44.6581920144653,1.12708594447652,1.237678617974276e+18,324154067490816.0,365251893,J025837.96+010737.6
Gaia DR2 471346891170816,45.492582816452,1.79323234495004,1.2376784380926364e+18,471346891170816.0,377058177,J030158.22+014735.5
Gaia DR2 454892871906560,44.9331085594806,1.68977697628166,1.2376786185112128e+18,454892871906560.0,347549359,J025943.93+014123.3
Gaia DR2 462555093586304,45.3187674481415,1.64202279325006,1.2376786185114094e+18,462555093586304.0,377057542,J030116.49+013831.4
Gaia DR2 363014931563776,44.2507332202012,1.1566017819103,1.2376786179740797e+18,363014931563776.0,347022984,J025700.16+010923.7
Gaia DR2 230313326615680,45.1317584358061,1.14640722596346,1.237678617974473e+18,230313326615680.0,347553180,J030031.60+010847.1
Gaia DR2 388093245210112,44.3419389157566,1.30227414217287,1.2376786179740797e+18,388093245210112.0,402043617,J025722.06+011808.2
Gaia DR2 398199303635840,44.5922283849941,1.4467045228565,1.237678437555372e+18,398199303635840.0,258843714,J025822.12+012648.1
Gaia DR2 379335807262848,43.8958815708155,1.24390589637708,1.237678617973883e+18,379335807262848.0,365249997,J025535.00+011438.1
Gaia DR2 275358943891584,45.777530817949,1.61764646013925,1.237678618511606e+18,275358943891584.0,328233793,J030306.60+013703.6
Gaia DR2 372768801724800,43.8172924098111,1.17688708976839,1.237678617973883e+18,372768801724800.0,365249978,J025516.15+011036.8
Gaia DR2 320374496271488,44.692138964487,1.050883894076,1.237678437018567e+18,320374496271488.0,365251906,J025846.10+010303.2
Gaia DR2 424548927284352,45.1021044058644,1.2986440712956,1.2376784375556344e+18,424548927284352.0,347553122,J030024.50+011755.3
Gaia DR2 388990893763712,44.2911090146714,1.30301103419309,1.2376786179740797e+18,388990893763712.0,347022952,J025709.86+011810.8
Gaia DR2 472278899539200,45.4550617247077,1.80644792778143,1.2376784380926362e+18,472278899539200.0,377058184,J030149.21+014823.3
Gaia DR2 57999238855296,45.108346524462,0.583279270639097,1.2376602413852923e+18,57999238855296.0,347553389,J030025.99+003459.6
Gaia DR2 317385199039488,44.7252776230378,0.972458285867936,1.237678437018567e+18,317385199039488.0,365251920,J025854.06+005820.7
Gaia DR2 249795298457472,45.756111736336,1.33771060164716,1.2376784375558966e+18,249795298457472.0,328233723,J030301.47+012015.9
Gaia DR2 445302209250560,44.6921491091941,1.45929652610795,1.2376784375554376e+18,445302209250560.0,365251825,J025846.11+012733.5
Gaia DR2 267872815868672,45.6374269528422,1.52672118571631,1.2376786185115402e+18,267872815868672.0,328233102,J030232.97+013136.2
Gaia DR2 422487343037312,44.9749615487767,1.22385268137796,1.2376786179744074e+18,422487343037312.0,347549126,J025953.98+011325.9
Gaia DR2 356555300730880,43.8474184173748,1.00468302594074,1.2376784370181734e+18,356555300730880.0,365249948,J025523.38+010016.8
Gaia DR2 303911885899648,44.0411091822784,0.872915027570409,1.2376786174371433e+18,303911885899648.0,347020686,J025609.84+005222.8
Gaia DR2 46974058156160,45.6768886062517,0.602905354446641,1.2376602413854886e+18,46974058156160.0,328233303,J030242.44+003610.5
Gaia DR2 5050881701504,44.9529374711005,0.133887747331912,1.2376637842170842e+18,5050881701504.0,347548634,J025948.70+000801.7
Gaia DR2 346586681148160,44.7237667717904,1.35109168054053,1.2376784375554376e+18,346586681148160.0,365251847,J025853.70+012104.0
Gaia DR2 532992557170176,44.9292577108337,1.92551309370259,1.2376786190480837e+18,532992557170176.0,347549458,J025943.02+015531.8
Gaia DR2 57415123071872,45.1038464717477,0.566576336830182,1.237660241385292e+18,57415123071872.0,347553391,J030024.91+003359.7
Gaia DR2 46832323425280,45.6567523960176,0.594295523763211,1.2376602413854886e+18,46832323425280.0,328233310,J030237.61+003539.4
Gaia DR2 421048529623296,44.3295332606828,1.72786164456817,1.2376784380921121e+18,421048529623296.0,402043694,J025719.08+014340.4
Gaia DR2 322947181199872,44.581808281509,1.08774011067757,1.2376786179742108e+18,322947181199872.0,258843791,J025819.62+010515.8
Gaia DR2 267868520579200,45.636434945973,1.51903269583561,1.2376786185115402e+18,267868520579200.0,328233105,J030232.73+013108.5
Gaia DR2 244538258230528,45.3671012860872,1.39653559449056,1.2376784375556997e+18,244538258230528.0,377057589,J030128.09+012347.5
Gaia DR2 554050781571456,44.8273808480142,2.22051981760651,1.2376784386292452e+18,554050781571456.0,347547860,J025918.56+021313.7
Gaia DR2 289824393166720,44.2986691084571,0.856036005153956,1.2376786174372086e+18,289824393166720.0,402043535,J025711.67+005121.7
Gaia DR2 289927472382464,44.3087004653853,0.858800178369435,1.2376786174372088e+18,289927472382464.0,402043538,J025714.09+005131.8
Gaia DR2 486259017672320,45.411106268896,1.89562434257829,1.237678438092571e+18,486259017672320.0,377058208,J030138.66+015344.3
Gaia DR2 213206472143232,45.3609560412943,1.02828366639157,1.237678437018829e+18,213206472143232.0,377057657,J030126.62+010142.0
Gaia DR2 492104468536448,45.3416830589708,2.02503316772235,1.2376786190482803e+18,492104468536448.0,377057458,J030122.01+020130.1
Gaia DR2 434964223681408,45.2635856798684,1.51935366470885,1.2376786185114094e+18,434964223681408.0,377057568,J030103.25+013109.7
Gaia DR2 462864331200768,45.3030309960113,1.67036572964739,1.2376786185114092e+18,462864331200768.0,377057535,J030112.72+014013.4
Gaia DR2 122943439626112,45.1474994571368,1.00476033232761,1.2376784370187635e+18,122943439626112.0,347571086,J030035.39+010017.1
Gaia DR2 270548580467840,45.5151452871868,1.50669182224343,1.237678618511475e+18,270548580467840.0,328227156,J030203.64+013024.2
Gaia DR2 73220602925312,44.7784502516567,0.433600647989389,1.2376602413850954e+18,73220602925312.0,347548464,J025906.83+002600.7
Gaia DR2 171970490835200,45.6233116539379,1.02327360698353,1.2376784370189601e+18,171970490835200.0,328233217,J030229.60+010123.9
Gaia DR2 37318971664640,45.3398106947867,0.431848382035861,1.2376602413853573e+18,37318971664640.0,377057786,J030121.55+002554.8
Gaia DR2 199183404344064,45.7735510590474,1.19735786706436,1.2376786179747354e+18,199183404344064.0,328233697,J030305.64+011150.6
Gaia DR2 130154689323520,44.8239784243887,0.946873466051449,1.2376784370186322e+18,130154689323520.0,347548296,J025917.74+005648.7
Gaia DR2 479082127737216,45.2836746530821,1.83449233927824,1.2376784380925706e+18,479082127737216.0,377057504,J030108.07+015004.3
Gaia DR2 412007623310592,44.182447832115,1.57505547719818,1.2376786185108849e+18,412007623310592.0,347022903,J025643.78+013430.1
Gaia DR2 545357767693056,44.8178999981505,1.95035713184281,1.2376786190480837e+18,545357767693056.0,347547951,J025916.29+015701.2
Gaia DR2 459149183944320,45.3591723967021,1.5950142969514,1.2376786185114092e+18,459149183944320.0,377057555,J030126.19+013542.0
Gaia DR2 289308997085184,44.2796249857863,0.809467744841334,1.2376786174372086e+18,289308997085184.0,347023038,J025707.11+004834.1
Gaia DR2 357860970787712,43.816641988949,1.07083386899602,1.2376784370181734e+18,357860970787712.0,365249962,J025515.99+010414.9
Gaia DR2 391666658126208,44.2297241420058,1.31906695069197,1.2376784375552412e+18,391666658126208.0,347022947,J025655.13+011908.7
Gaia DR2 119812408068736,45.124325890915,0.923372803952539,1.2376784370187638e+18,119812408068736.0,347553268,J030029.82+005524.3
Gaia DR2 210041080644096,46.0150586693481,1.40214401047234,1.2376784375560274e+18,210041080644096.0,328254606,J030403.61+012407.7
Gaia DR2 458947321059072,45.3187352807404,1.58416638806968,1.2376786185114092e+18,458947321059072.0,377057559,J030116.49+013503.1
Gaia DR2 319545567090560,44.7927344282813,1.03451835329504,1.2376784370186322e+18,319545567090560.0,347548272,J025910.24+010204.2
Gaia DR2 304633440405248,43.9820627433361,0.872450569038923,1.2376786174370778e+18,304633440405248.0,347020687,J025555.69+005220.8
Gaia DR2 515911471708416,44.3606259514055,1.80053979458077,1.2376784380921121e+18,515911471708416.0,402043707,J025726.54+014801.9
