ra,dec
44.1634025507618,1.32549319429148
44.6979547219881,1.17388542918928
43.9684782761317,1.33964384065903
45.0744270204771,1.50479217338575
45.7113628150966,1.23671240983692
44.180102355403,1.60963599759183
45.2940670468058,0.934923921513706
45.5804440908621,0.847879995864786
44.9273552658163,2.10630267735907
45.0050399670885,0.101936749551557
45.4171689636836,1.77899092376609
45.2340795447032,1.19914340931823
44.7962258321619,0.58872304232718
45.4180073263981,1.71074697874285
44.9186597865879,1.93448089998294
45.110455966014,1.40367752890027
44.5295012803997,1.87171614619864
44.5120165036108,1.48526070057223
44.8178272466081,1.63441445192207
44.7353779377108,1.05077322075183
45.3236616620437,1.41098550351582
45.261234573166,1.74996285863497
45.366354224875,0.825451379115461
44.164517157227,1.62502005686643
44.8401910769117,0.152565285062823
45.7024404316599,1.49114404936706
45.9292184970578,0.930130217593488
45.1031781899377,1.76682090197018
44.4003544439905,0.682063178301694
45.2865338070159,0.492153611104277
45.1638803849749,0.525498160632949
44.4845212964276,0.503219449789944
45.6697791739197,1.50633101975258
45.1272681303013,2.0127530568326
44.1692757077858,1.14434606453381
45.0872907930987,1.29879852449253
45.1762028456766,2.16241906493709
44.6667268064447,1.34487147050089
44.1837055799362,0.863531154350119
45.3314055849618,1.01196652979483
45.0563047530432,1.79134390404403
44.7559517919658,1.78656022343419
44.8738321875881,2.1518820541242
45.3317045040897,2.09615578200737
45.5906728282897,1.52362004495005
45.2120582678564,1.20483198390448
44.6386976668522,1.18261934746324
45.9410622400483,1.35022682152714
44.3753757509172,1.13314766402017
44.7799974539052,1.46072900357359
45.4661420377292,0.537608885435757
44.7040229447111,2.07346158217685
44.8769606232642,1.59895115613741
45.63931654975,1.82791438721914
44.6431475694249,1.06823188481955
46.4182478273811,1.42084805456308
44.7050594320925,1.72330441773874
44.6062518495319,1.14783719613847
44.063275071159,1.47639382737604
45.9403375447569,0.992697781003456
44.6619302439718,1.02247429946962
45.5357723455855,1.88796914054592
45.1027812906351,1.38386517923038
44.7603667610355,1.5791013712761
45.1078561405698,1.5644136797655
45.373555243565,1.53347445025225
45.3507931357295,0.755166356596204
45.2278713913443,1.83364649465146
44.9806121371299,1.03373131341002
45.215280786216,1.95041241291738
44.2565811321776,1.51473662970109
44.7259573073235,0.881265606889093
44.5583624466902,1.51375805345886
45.3681637077541,0.589291715930966
45.0088553019123,1.04805884554958
44.040228836849,0.905644942310697
44.2498613421072,1.1779051453792
44.2987894410528,1.77656363706545
45.0848979528969,2.15252914330346
45.7152955833325,1.77729765131552
44.8992283286766,1.50093537591898
44.6234329266891,0.88566304114778
45.3757570453374,0.995133337954947
44.1157695608414,0.921995350949457
45.0500127957931,1.68481941487659
45.1718780417225,1.17688298794147
45.0972712781829,1.9370609894454
44.8261714272652,1.9037725123599
44.0369282296826,1.0393515576493
45.1170927648586,1.1730233503858
43.6797036913687,1.20177103715218
44.9699203927065,1.80399436015633
44.4794388942966,1.47519305362552
44.7495191812587,1.24479062421523
46.1157840478035,1.26485291859802
45.8452511558353,1.63416493183569
45.8440218304002,1.60428279694018
44.9088384189575,1.74594862770123
45.1101264083307,0.508923329265605
45.4447254034181,1.70225249405731
45.9905143910528,0.897352086355581
45.2279896661435,1.88496968075942
44.7395850461124,2.08974381913664
44.7096624949707,0.683606218912476
44.4151143360908,0.884720340844128
45.002868216396,2.36805922355237
45.897541069083,1.6175254795556
45.4153763298385,0.590533055981384
44.7921043871208,1.80005677125824
46.7163325714354,1.46472891592972
45.4056242233201,1.04274927105189
43.9598273939877,1.35370118394564
45.5124754763486,0.43955584351088
45.0976144285535,1.78910596212031
44.9771194730097,1.04547989609889
44.9255455123085,0.562129914776208
44.1379701525682,1.41721854498368
44.8400797265867,1.08854267375013
44.9825709963719,1.38398566037379
45.896836628766,0.996421131417961
45.2983939524687,0.958581917187068
45.605147229657,1.57693305808586
44.7899946724697,1.18110182882393
44.1574608291404,1.50662502732292
45.2390818371757,0.808046071483927
46.1530334092875,1.03309465526656
45.1557632488926,1.73408460654656
45.4734959780927,1.96284953624718
43.9287351618882,1.2223996246536
45.0765561061939,1.73557114069424
45.6679539150352,1.38506819537158
44.8251512646878,1.55677292622256
43.706014802014,1.26960169231719
43.6932816939508,1.13472951014757
45.1561605418251,1.77341646111591
45.184039830454,0.163178986104387
45.2315151130562,1.75556030617067
44.9384347040363,1.43279448691736
45.236030753899,0.797255728980638
45.3343565492165,1.65311586847369
45.7471555945125,0.922654314737559
44.7177822775624,1.11578787761049
45.4745424549045,0.979044783048676
45.8538229026621,0.840350396946716
46.001667939966,1.02030770928622
43.8236133511908,1.05817600303525
45.0332227764812,1.41278843722318
45.6100720659597,1.82543082401351
44.4612382564393,0.461692989267098
45.3150553113804,1.47324006598692
44.1129147722291,1.33743010747102
45.0828696058131,1.01339716218055
44.4328677384753,1.13424551083671
45.3990064044472,1.89406375299544
44.654539924497,0.762310991479793
44.4896268700831,1.76432256514005
45.0137890397793,0.0877387177208283
45.5657395421044,1.83642898736934
45.1193666189918,1.78220920518726
45.2974646186278,0.474032640813481
44.8032876619807,1.19453772767061
45.4012279174956,1.88420971286382
45.1000814055748,1.01268509960455
45.4792928735681,1.85526139458206
45.3487103742838,1.42292617853903
45.0780143634569,1.77562656577919
44.7816221174502,1.63068270706259
45.3025482246331,0.437786188115981
45.0916721269121,1.02051189211543
45.0098294684878,1.08513133978559
45.3421817690182,0.930898252944086
44.368758699541,1.30075689275998
44.9085826574155,0.951521105887216
44.121419776507,1.04595866896322
44.5783115855278,1.85466264524255
44.3637696143732,1.42661543499283
44.063744834035,0.931272027983581
45.2892854701694,2.05576460982908
45.2008629299775,0.777823176184454
44.8147501797559,1.5763397243829
44.1828272546023,1.42796821605599
44.6125242801648,2.0118573558741
45.5833592891059,1.75864920760962
45.529390623202,0.899233367942602
46.5000559647907,1.32773593679154
45.8345920448617,1.52503331625431
45.1322704144347,0.506551840256667
45.4080567846264,1.88676112390852
45.5055482570902,0.495905102846694
44.2477327801634,1.50619893777088
45.8356857261855,1.50677315576455
45.1763479633568,1.7077575892632
44.8798069705349,0.539673498172028
44.2824633840597,0.813961838765396
44.7458899656033,1.33459488534687
43.9778388294834,1.09483159587287
45.2106350734626,1.50645740539147
45.0927943934996,1.23555868985616
44.8327423841096,2.01496815082593
44.7250925474804,1.82526834022506
44.3865276956592,1.35107278497957
45.1920113465388,0.546636873236061
45.7046414339476,1.4757868765075
44.738990214517,0.788190617700862
45.9197176346748,0.93036754759832
45.8097243331694,1.45018490629647
46.305733341547,1.36652080316409
45.0049742449841,0.0198770003657977
44.1736785746178,0.860020411206647
44.2452306717818,0.953812991244613
44.6101372880629,1.32754705828384
44.8587230644746,1.3551264578671
45.1018139047742,2.08696772327612
46.5138496314082,1.39506877469954
44.7830203414671,1.75562778699397
45.0519718662771,1.4660257442692
46.2202527861809,1.0383216858647
44.3177929945986,0.9008325041296
44.8598096372155,1.41698742634557
44.9085914896616,1.12642602654457
44.6369637294935,1.58700002489918
45.6831283054988,1.64665842930517
45.1426392284512,1.32656142438522
45.1554863781554,0.929628896322894
45.0577347937381,1.45719173564797
44.7280269051119,1.02845741546563
45.1785045074202,0.975604450733362
44.282834261477,0.645050191879966
45.3156792597226,1.70406765754111
45.7343500665145,1.02813320428435
44.9548161751282,1.15259905491624
45.5237415454335,1.03322024295582
45.2356301237037,0.580287753103989
45.1564145607084,1.410797131281
45.5227964338861,1.67919100849747
44.5752514489191,1.4370958219459
45.1828043648201,0.931061158625272
44.1242208957842,1.52642042912298
45.9231853305281,1.58091137018207
46.0605230371004,1.38596865425632
44.1624506871176,1.34348904067984
45.8277830154931,1.66109031444078
44.3767886816867,1.30309374978516
46.5596651920942,1.35388401760797
44.8197422844467,2.20835310717459
44.9296900438795,1.11228660479346
46.5268649504708,1.33489878590491
44.885240277725,1.19704834436483
45.6663011498009,1.53065675413512
44.3680008284837,0.812854814330685
45.2732642559156,0.755977703422456
45.2492158844253,1.56547299919244
45.7326385298502,1.61023558235996
43.8375112779226,1.32370405848706
45.5339296608617,1.27815511890943
44.8705193807462,1.76871560879473
44.8850210302426,1.25823434452396
44.9300691778779,1.48304886341572
44.4870682664449,1.46462787395337
44.0146924522887,1.02792864754407
44.3795557735981,1.54948638483042
44.918313815011,0.755082946296743
44.0442357847815,1.17078486462526
44.524934952075,1.60777093331661
44.6446072494438,1.14922090179617
44.4967758103392,1.42293405827875
45.8168431661407,1.57290760393976
44.0885024270809,1.0677259164009
44.8408467846263,1.41629000601772
45.2063776238157,0.999403437978288
45.3321541080536,1.99785190931857
45.5776048533477,1.48664124074916
44.3766609043986,1.39662178830913
44.901891080028,1.55002783404767
44.5694570369287,1.82845747259015
45.1212239646446,0.46228385680527
44.7046373351879,2.08704266600791
45.2031967024567,1.63796774714044
45.2963809405729,0.997354760652685
45.5226234490026,1.91110745093789
45.0298228675998,0.607439916398771
45.1802921908903,1.65282079596702
45.1838110395266,1.75739777637233
45.0147368289387,1.35047978190562
43.9337579278322,0.925790086467837
44.9937845073342,1.59891336697112
44.5276969300083,1.79405159228864
44.9670847233332,1.15902788991152
44.3119084019832,0.63446246481971
44.1794032508463,0.739575443771368
44.143073805029,0.879386589254115
46.3069581943774,1.30512980637183
44.9476993285193,0.72454235074566
44.2942935324944,0.88708560645437
46.5002625968299,1.39817186773295
44.1268414657216,0.954539267945444
45.6307471921233,1.70450931871829
44.7235789474334,1.81053558231042
45.4851431038318,1.26267504076376
44.5319870885681,1.40181052231645
44.4824560209294,1.8292236156805
45.0519893192876,1.45704762315012
44.5918293218722,1.1506875360351
45.2360882428896,0.886030338207303
45.5918779476021,1.88298228630637
45.1420277876825,0.554113517054771
45.3634447453116,1.26769571392009
45.7610401642201,1.66188499908586
46.0063538629141,1.45637720854224
44.7046630228534,1.33551141954393
44.2825406008199,1.189529174457
45.1038290333307,2.07649724913812
45.2131204861748,1.11284162950998
44.3605699648944,1.30276343473434
44.2291040409817,1.30608420440355
44.4166792750999,1.32098556583755
45.2043463894661,1.19127057876983
44.2708988157457,0.983321169843935
44.4000656070476,1.42429944073176
45.3278864131774,1.84064528710029
44.857488857215,2.11544214361333
45.3218210109979,1.8795491981418
45.3085263123322,1.95217118007201
45.9432177706891,0.920147350407811
44.1502625958776,1.39028912446841
44.7246171648977,1.57158784094357
45.9249662556029,1.55943271209013
46.009516278213,1.47030341913911
44.5830040057023,1.22080204486988
45.8625713960365,1.31984911622664
45.4943630980651,0.600833430805212
45.0135822822355,0.17051917040459
46.0340301609006,1.26053948213469
44.8392481114564,1.25476457000621
45.5899862106821,1.87287022838445
44.2171535643925,0.708413591142906
44.5048577292491,1.86029134471002
45.078858970458,1.48859898139695
44.8663831269792,1.08245686040734
45.10680823414,2.08803816469016
44.1001801113759,1.32255068681021
44.8153837958664,1.50319204802024
44.939777671,0.905292624239551
45.6687402392854,0.954679860430267
44.6596529151249,2.07899332000457
45.0933440298539,1.46745976534433
45.1666448961323,0.463967952171451
44.1190360722586,1.38599321645963
46.1301656543587,1.37850992568268
44.5046855492642,1.85990669494854
46.6175769275852,1.4822965511615
44.480550261996,1.20254655482529
44.9071469722363,1.98471848589917
45.5121904684568,1.84092815760318
45.7825763582978,1.2993342105905
44.7589718061601,1.69791747488348
44.144808594046,0.897324166400589
45.107415799946,1.49387654844744
44.1124827549417,1.50557962761384
45.0781248359139,0.892332495070938
45.4416733706852,1.48410384141196
45.0634744410955,1.39792955701898
44.1049117309949,1.44810806061732
45.2491203188594,2.10912092517482
44.7732345840598,1.53674670325059
44.2092965436,1.20635097963849
44.9376425167547,0.188397656234094
44.1064188025182,1.58867805529368
44.7958785046135,2.08104538079353
44.8699749510937,2.09157109134305
44.6993215274788,0.934108565450198
44.7389112952641,1.60606643382965
44.4072818419181,1.0945576444578
44.7810061931223,0.715131044297495
45.9151848392506,1.4869996567267
44.7148721469598,1.37469337151771
44.7116273448055,0.674741198303145
45.135014788181,1.80548161494646
45.2171589198561,1.74439624353535
45.4477269134904,1.47897634787309
45.5041958623891,0.859404442463424
45.3578194190834,0.951318988548896
43.9228981941851,1.05397484475061
44.4809655955939,0.512569998223757
45.0126046126117,1.57859328164729
45.0182218731427,2.02305425508276
45.4561408681789,1.75185737886338
45.2619361779711,1.90137624281185
45.3507359831409,0.755034935500937
44.0371839314361,0.820509225511129
44.2563659905536,1.61634106399897
44.9129090954466,1.52404081347382
44.5465907690524,0.512117020931478
46.0377134784229,1.49436501762046
44.8205119267868,0.914626066247385
44.2954431717229,1.36781990439707
45.5020549384447,0.578416210820936
44.5666649316423,1.17115743010159
44.966667719334,1.31415045680232
45.3511071463086,0.473414562564098
45.7110580296035,1.06800323648298
